id,cr0,cr1,cr2,cr3
0,FAIL,FAIL,FAIL,FAIL
1,PASS,FAIL,FAIL,FAIL
2,PASS,FAIL,PASS,PASS
3,FAIL,FAIL,FAIL,FAIL
4,PASS,FAIL,PASS,FAIL
5,PASS,FAIL,FAIL,FAIL
6,PASS,PASS,PASS,PASS
7,PASS,FAIL,FAIL,FAIL
8,FAIL,FAIL,FAIL,FAIL
9,PASS,FAIL,FAIL,FAIL
10,PASS,FAIL,PASS,PASS
11,PASS,PASS,PASS,FAIL
12,PASS,PASS,PASS,PASS
13,PASS,PASS,PASS,PASS
14,FAIL,FAIL,FAIL,FAIL
15,PASS,PASS,PASS,PASS
16,PASS,PASS,PASS,PASS
17,FAIL,FAIL,FAIL,FAIL
18,FAIL,FAIL,FAIL,FAIL
19,FAIL,FAIL,FAIL,FAIL
20,PASS,PASS,PASS,PASS
21,PASS,FAIL,FAIL,FAIL
22,FAIL,FAIL,FAIL,FAIL
23,PASS,PASS,PASS,PASS
24,PASS,PASS,PASS,PASS
25,PASS,FAIL,FAIL,FAIL
26,PASS,FAIL,FAIL,FAIL
27,PASS,FAIL,FAIL,FAIL
28,FAIL,FAIL,FAIL,FAIL
29,PASS,PASS,PASS,PASS
30,PASS,PASS,PASS,FAIL
31,FAIL,FAIL,FAIL,FAIL
32,PASS,PASS,PASS,FAIL
33,PASS,PASS,PASS,PASS
34,PASS,PASS,PASS,PASS
35,FAIL,FAIL,FAIL,FAIL
36,PASS,PASS,PASS,PASS
37,PASS,PASS,PASS,PASS
38,PASS,FAIL,FAIL,FAIL
39,FAIL,FAIL,FAIL,FAIL
40,PASS,PASS,PASS,PASS
41,FAIL,FAIL,FAIL,FAIL
42,PASS,PASS,PASS,FAIL
43,PASS,FAIL,FAIL,FAIL
44,PASS,PASS,PASS,FAIL
45,PASS,PASS,PASS,PASS
46,PASS,FAIL,PASS,PASS
47,FAIL,FAIL,FAIL,FAIL
48,FAIL,FAIL,FAIL,FAIL
49,FAIL,FAIL,FAIL,FAIL
50,FAIL,FAIL,FAIL,FAIL
51,PASS,PASS,PASS,PASS
52,PASS,FAIL,FAIL,FAIL
53,FAIL,FAIL,FAIL,FAIL
